traffic_type,anomaly_score,prediction,status
CHAT,22.966158263098418,1,NORMAL
BROWSING,48.764754073343504,-1,ANOMALY
P2P,16.520253152359558,1,NORMAL
BROWSING,11.127763963252427,1,NORMAL
VPN-CHAT,7.449362843974902,1,NORMAL
VPN-FT,28.234164079415752,1,NORMAL
VOIP,0.09537071318039286,1,NORMAL
STREAMING,7.403315337633577,1,NORMAL
FT,6.683894712801138,1,NORMAL
BROWSING,1.674232220931432,1,NORMAL
VPN-VOIP,1.5644864651126036,1,NORMAL
BROWSING,5.552552851111853,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
VPN-BROWSING,6.4963229264783635,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-VOIP,5.912913650323343,1,NORMAL
VPN-VOIP,29.981633229754934,1,NORMAL
STREAMING,10.928858672729481,1,NORMAL
VPN-VOIP,0.14512391851141104,1,NORMAL
VOIP,10.075102646608928,1,NORMAL
FT,10.701887418968274,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
MAIL,10.445176520314652,1,NORMAL
P2P,2.9526772707415536,1,NORMAL
MAIL,1.2902742470701147,1,NORMAL
STREAMING,22.535866608076503,1,NORMAL
VPN-BROWSING,36.127158406976676,1,NORMAL
VPN-BROWSING,58.24930724099353,-1,ANOMALY
VPN-BROWSING,6.6283110876461215,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,53.689180074981145,-1,ANOMALY
VPN-MAIL,1.8501003190354586,1,NORMAL
VPN-BROWSING,13.134676131195919,1,NORMAL
VPN-MAIL,5.804813558872509,1,NORMAL
FT,5.841029103905884,1,NORMAL
BROWSING,9.755379555986877,1,NORMAL
MAIL,2.2413744636239725,1,NORMAL
STREAMING,2.0942956628416014,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VPN-VOIP,35.19163141002526,1,NORMAL
VPN-BROWSING,12.805301371007324,1,NORMAL
BROWSING,5.325219317119348,1,NORMAL
VPN-VOIP,1.5644864651126036,1,NORMAL
VOIP,10.65311972206678,1,NORMAL
VOIP,1.3994913418986143,1,NORMAL
FT,4.301645833566359,1,NORMAL
VPN-VOIP,16.96446258250216,1,NORMAL
VPN-BROWSING,19.332274102668308,1,NORMAL
VPN-CHAT,8.381992823912483,1,NORMAL
VPN-BROWSING,3.0360506125423363,1,NORMAL
VPN-MAIL,1.69600441170481,1,NORMAL
VPN-MAIL,1.8838556734728864,1,NORMAL
BROWSING,52.27943939426157,-1,ANOMALY
VPN-BROWSING,1.843106322364562,1,NORMAL
VPN-FT,43.09281303296497,-1,ANOMALY
VOIP,1.6263943699675991,1,NORMAL
VPN-VOIP,17.095653019984468,1,NORMAL
BROWSING,17.569139283881093,1,NORMAL
CHAT,2.7021316184096484,1,NORMAL
BROWSING,43.534073458586384,-1,ANOMALY
VOIP,1.5877547146357318,1,NORMAL
VPN-CHAT,44.75501506906487,-1,ANOMALY
VPN-BROWSING,56.94681742947603,-1,ANOMALY
VOIP,0.04475606762080197,1,NORMAL
CHAT,9.272336179372727,1,NORMAL
VPN-BROWSING,1.3135175546423974,1,NORMAL
VPN-VOIP,2.2264544860737936,1,NORMAL
VPN-VOIP,20.36819168485611,1,NORMAL
P2P,2.0574518921229195,1,NORMAL
P2P,2.0574518921229195,1,NORMAL
VPN-CHAT,24.748644918195698,1,NORMAL
VPN-STREAMING,12.47431937995632,1,NORMAL
P2P,18.21474477985744,1,NORMAL
CHAT,2.846339734834838,1,NORMAL
FT,11.722451180953662,1,NORMAL
VPN-VOIP,14.720961033949914,1,NORMAL
VPN-BROWSING,21.478248013567562,1,NORMAL
MAIL,1.4712652671953608,1,NORMAL
BROWSING,40.31109262977127,-1,ANOMALY
VOIP,1.5644864651126036,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
BROWSING,5.7727023480174795,1,NORMAL
VOIP,0.8404032814405639,1,NORMAL
BROWSING,5.564377516304391,1,NORMAL
BROWSING,34.633648756232496,1,NORMAL
STREAMING,3.5196438486091393,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-BROWSING,56.56219212765243,-1,ANOMALY
VPN-BROWSING,0.9311199978285483,1,NORMAL
VPN-BROWSING,10.48391762655739,1,NORMAL
VPN-BROWSING,42.16033946108197,-1,ANOMALY
VPN-MAIL,26.517370275077063,1,NORMAL
VOIP,17.402777897938073,1,NORMAL
VPN-MAIL,2.1389375937785187,1,NORMAL
VPN-FT,1.7118034158741486,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-FT,8.68168481666533,1,NORMAL
BROWSING,16.691551499277676,1,NORMAL
VOIP,0.18444297560554734,1,NORMAL
BROWSING,34.11526429413427,1,NORMAL
VPN-BROWSING,54.164926397116666,-1,ANOMALY
VPN-BROWSING,7.410063937151945,1,NORMAL
VPN-BROWSING,6.262665913315815,1,NORMAL
VPN-STREAMING,9.149864870948681,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
STREAMING,36.950970947161,1,NORMAL
VPN-CHAT,12.625295029254053,1,NORMAL
P2P,28.53900559108546,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
BROWSING,1.2345889714882101,1,NORMAL
P2P,1.8367356328544069,1,NORMAL
VPN-BROWSING,16.198375203651715,1,NORMAL
BROWSING,8.063639947275853,1,NORMAL
VOIP,0.1384813548738959,1,NORMAL
P2P,1.9430057609969429,1,NORMAL
BROWSING,56.298670631431015,-1,ANOMALY
CHAT,9.353407437870203,1,NORMAL
CHAT,86.3863380864082,-1,ANOMALY
BROWSING,28.0431197117677,1,NORMAL
CHAT,9.219457667333177,1,NORMAL
VPN-FT,8.37400295612521,1,NORMAL
STREAMING,1.0082405956028127,1,NORMAL
BROWSING,8.205174968006448,1,NORMAL
P2P,1.9430057609969429,1,NORMAL
CHAT,2.846339734834838,1,NORMAL
VPN-VOIP,22.722431927044006,1,NORMAL
BROWSING,5.472760930833438,1,NORMAL
VPN-BROWSING,5.39045926125931,1,NORMAL
VOIP,4.98681055300511,1,NORMAL
STREAMING,1.8041676526073698,1,NORMAL
VPN-FT,2.7357462975055933,1,NORMAL
FT,36.28149894253899,1,NORMAL
VPN-VOIP,2.2264544860737936,1,NORMAL
VPN-VOIP,6.038610640380352,1,NORMAL
VPN-BROWSING,1.7808262044501268,1,NORMAL
VOIP,10.756803460711764,1,NORMAL
VPN-CHAT,44.75501506906487,-1,ANOMALY
BROWSING,0.8536186640575735,1,NORMAL
MAIL,1.5637707340178104,1,NORMAL
MAIL,10.64121850611985,1,NORMAL
VPN-BROWSING,8.614216575723226,1,NORMAL
BROWSING,7.436318508910336,1,NORMAL
MAIL,8.746200489469619,1,NORMAL
BROWSING,1.737141998137688,1,NORMAL
VOIP,1.6485077198334788,1,NORMAL
VPN-CHAT,6.514706065588549,1,NORMAL
VPN-VOIP,14.78340048133105,1,NORMAL
VPN-FT,10.06205805906585,1,NORMAL
VPN-VOIP,14.837431707539524,1,NORMAL
VPN-STREAMING,7.283498137474818,1,NORMAL
P2P,13.558126210979053,1,NORMAL
BROWSING,16.935205782784994,1,NORMAL
BROWSING,5.063690767119877,1,NORMAL
BROWSING,8.795671771438176,1,NORMAL
BROWSING,5.836796887230258,1,NORMAL
VPN-BROWSING,54.164926397116666,-1,ANOMALY
FT,2.6405559788206885,1,NORMAL
VPN-CHAT,6.411186610821591,1,NORMAL
VPN-BROWSING,19.692436667330476,1,NORMAL
VPN-FT,2.3111197871066547,1,NORMAL
VPN-BROWSING,5.449201656612746,1,NORMAL
VPN-VOIP,14.826760324781189,1,NORMAL
VOIP,1.437308705622939,1,NORMAL
VPN-BROWSING,11.667125759403534,1,NORMAL
CHAT,11.542132574888694,1,NORMAL
VPN-BROWSING,28.619577582526766,1,NORMAL
VOIP,5.526223395045187,1,NORMAL
VOIP,5.506724260929884,1,NORMAL
BROWSING,0.8466250474276354,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-FT,1.1171755784919986,1,NORMAL
VPN-CHAT,12.87066461667757,1,NORMAL
VPN-VOIP,14.909485928607799,1,NORMAL
VPN-BROWSING,52.36407705905617,-1,ANOMALY
VPN-BROWSING,2.819471816444442,1,NORMAL
BROWSING,34.919952790638234,1,NORMAL
BROWSING,29.558023023050012,1,NORMAL
VPN-VOIP,16.72965607350766,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-CHAT,9.34233170981176,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-CHAT,6.149727692781886,1,NORMAL
VPN-FT,2.6272807228834285,1,NORMAL
MAIL,4.8405206096638445,1,NORMAL
BROWSING,8.95852680847829,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-FT,39.16345274704718,-1,ANOMALY
VOIP,1.5644864651126036,1,NORMAL
VPN-BROWSING,1.0776710161699428,1,NORMAL
BROWSING,6.8331999005072666,1,NORMAL
VPN-VOIP,1.554454027963764,1,NORMAL
VOIP,5.302205612298776,1,NORMAL
VPN-STREAMING,2.4497617676756116,1,NORMAL
FT,18.545014238178833,1,NORMAL
BROWSING,11.359418846439196,1,NORMAL
VPN-BROWSING,0.6884299872113754,1,NORMAL
BROWSING,9.16655331400405,1,NORMAL
VOIP,18.369081319732324,1,NORMAL
VPN-BROWSING,6.248384944913993,1,NORMAL
VPN-BROWSING,2.931742899954451,1,NORMAL
BROWSING,6.05850024338261,1,NORMAL
VPN-BROWSING,53.852881773079076,-1,ANOMALY
BROWSING,3.502877968904114,1,NORMAL
BROWSING,7.775328482625977,1,NORMAL
BROWSING,10.25285512323095,1,NORMAL
VPN-BROWSING,17.398776517769818,1,NORMAL
CHAT,8.428755814155526,1,NORMAL
VPN-VOIP,1.8303692698355196,1,NORMAL
VPN-FT,6.157668847003024,1,NORMAL
VPN-BROWSING,8.383715659865416,1,NORMAL
BROWSING,34.144363896620234,1,NORMAL
BROWSING,6.170714002478763,1,NORMAL
VPN-FT,24.512780162416686,1,NORMAL
P2P,2.7912158156211517,1,NORMAL
VPN-CHAT,6.996084412931608,1,NORMAL
P2P,9.261164309358607,1,NORMAL
VPN-BROWSING,9.247248483075452,1,NORMAL
CHAT,13.949341079561172,1,NORMAL
BROWSING,11.821828809814955,1,NORMAL
VPN-CHAT,5.509537151222071,1,NORMAL
VOIP,5.5878505042179585,1,NORMAL
VPN-BROWSING,4.409732329775932,1,NORMAL
VPN-STREAMING,1.9303213676874011,1,NORMAL
VPN-BROWSING,6.164710923325103,1,NORMAL
STREAMING,7.2568745847529526,1,NORMAL
BROWSING,44.4310001146648,-1,ANOMALY
MAIL,1.9199835663799114,1,NORMAL
BROWSING,39.45225220504052,-1,ANOMALY
VPN-STREAMING,3.33430204626486,1,NORMAL
CHAT,1.4290968099544321,1,NORMAL
STREAMING,27.299899295757786,1,NORMAL
VPN-VOIP,16.784169618493046,1,NORMAL
VPN-BROWSING,21.18671217097554,1,NORMAL
BROWSING,45.796930628183055,-1,ANOMALY
VOIP,5.444409638451249,1,NORMAL
VPN-FT,21.158898608819314,1,NORMAL
VPN-VOIP,14.794279743327543,1,NORMAL
VPN-BROWSING,21.406976729168775,1,NORMAL
BROWSING,5.722437925548378,1,NORMAL
FT,24.62424024381966,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-MAIL,12.73301686673847,1,NORMAL
VPN-BROWSING,45.694178044498706,-1,ANOMALY
VPN-STREAMING,19.577048632980937,1,NORMAL
VPN-BROWSING,3.747621579049464,1,NORMAL
VPN-BROWSING,16.728571993929357,1,NORMAL
VPN-BROWSING,35.56398127988893,1,NORMAL
VPN-FT,12.921649807338731,1,NORMAL
BROWSING,6.82197095168713,1,NORMAL
VPN-BROWSING,15.201211388284511,1,NORMAL
VPN-CHAT,6.696839779324279,1,NORMAL
P2P,3.4957404505085465,1,NORMAL
BROWSING,5.0528491304721905,1,NORMAL
VPN-BROWSING,10.01964466103635,1,NORMAL
STREAMING,29.79323948352218,1,NORMAL
VPN-FT,2.5226539476603222,1,NORMAL
VPN-FT,3.549465945759484,1,NORMAL
VPN-BROWSING,8.698631185638336,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
BROWSING,9.566417511191686,1,NORMAL
BROWSING,17.391844117792367,1,NORMAL
P2P,83.45836144867633,-1,ANOMALY
P2P,2.98077740885466,1,NORMAL
VPN-BROWSING,53.184870413489605,-1,ANOMALY
P2P,2.0574518921229195,1,NORMAL
MAIL,1.2902742470701147,1,NORMAL
VPN-BROWSING,50.9455951599735,-1,ANOMALY
VOIP,17.07107427006492,1,NORMAL
BROWSING,28.088718300387484,1,NORMAL
VPN-BROWSING,9.830362765761773,1,NORMAL
VPN-FT,12.623060308008041,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-VOIP,7.700125964156608,1,NORMAL
VPN-P2P,40.32381465665632,-1,ANOMALY
VPN-BROWSING,23.713382255127534,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-MAIL,3.3353310459812913,1,NORMAL
VPN-VOIP,16.600015840303,1,NORMAL
VOIP,1.5122430860749527,1,NORMAL
VOIP,6.983223428449467,1,NORMAL
CHAT,1.8367356328544069,1,NORMAL
VPN-MAIL,36.480471576099,1,NORMAL
BROWSING,45.72329226911753,-1,ANOMALY
VPN-BROWSING,33.40251802827837,1,NORMAL
VPN-VOIP,0.4372636893467301,1,NORMAL
P2P,9.729124476890128,1,NORMAL
VPN-VOIP,14.93394748703947,1,NORMAL
FT,1.8862693345711734,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
BROWSING,35.03669566352614,1,NORMAL
VOIP,5.449506871328821,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VPN-FT,1.57294257560684,1,NORMAL
VPN-BROWSING,23.713382255127534,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VOIP,29.73619973560291,1,NORMAL
VPN-STREAMING,7.39751229841181,1,NORMAL
CHAT,1.2858958654038588,1,NORMAL
STREAMING,10.490307947799987,1,NORMAL
P2P,1.9172729555666905,1,NORMAL
VPN-FT,18.214231624248914,1,NORMAL
VPN-VOIP,14.875952823119167,1,NORMAL
VPN-VOIP,14.9452265048024,1,NORMAL
VOIP,5.452447210858201,1,NORMAL
CHAT,4.480287739129951,1,NORMAL
VPN-BROWSING,44.29649537689668,-1,ANOMALY
VPN-BROWSING,41.54185305091719,-1,ANOMALY
VPN-BROWSING,28.522376316049453,1,NORMAL
BROWSING,1.0501240111023173,1,NORMAL
VPN-BROWSING,6.688552707890333,1,NORMAL
VPN-BROWSING,46.287034285221516,-1,ANOMALY
BROWSING,5.446295024448087,1,NORMAL
VOIP,5.452447210858201,1,NORMAL
VPN-FT,7.642729603391071,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VOIP,1.6263943699675991,1,NORMAL
P2P,11.39763010194748,1,NORMAL
BROWSING,6.029953333008725,1,NORMAL
VPN-BROWSING,21.550936028863756,1,NORMAL
VPN-FT,10.304076457053908,1,NORMAL
VPN-BROWSING,44.09147738610901,-1,ANOMALY
VPN-BROWSING,6.979636571494025,1,NORMAL
VOIP,1.547616883426407,1,NORMAL
FT,28.92865082074248,1,NORMAL
VPN-BROWSING,48.36483742679874,-1,ANOMALY
VPN-BROWSING,61.80095895817964,-1,ANOMALY
VOIP,1.3994913418986143,1,NORMAL
VPN-BROWSING,6.452855744741136,1,NORMAL
VPN-FT,12.803248576514257,1,NORMAL
VOIP,6.572368592154229,1,NORMAL
VPN-BROWSING,6.340854388859704,1,NORMAL
BROWSING,21.11225593747635,1,NORMAL
VOIP,5.456382345446343,1,NORMAL
P2P,40.16491610117361,-1,ANOMALY
VPN-VOIP,1.4304832094791868,1,NORMAL
BROWSING,49.14773547583524,-1,ANOMALY
P2P,7.451095137695562,1,NORMAL
BROWSING,74.29285323530472,-1,ANOMALY
VPN-BROWSING,29.272810218157332,1,NORMAL
VPN-STREAMING,11.649072579982011,1,NORMAL
VPN-FT,6.398646704879561,1,NORMAL
VOIP,17.665993985867875,1,NORMAL
CHAT,2.846339734834838,1,NORMAL
P2P,8.861966379338169,1,NORMAL
BROWSING,28.608758601204205,1,NORMAL
VPN-BROWSING,6.122801458481077,1,NORMAL
VPN-FT,19.093234467719608,1,NORMAL
STREAMING,7.024362943734854,1,NORMAL
VOIP,0.15004619940283473,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
VOIP,4.98681055300511,1,NORMAL
FT,15.543562154695225,1,NORMAL
VPN-VOIP,17.195420548352065,1,NORMAL
BROWSING,5.584149901889768,1,NORMAL
STREAMING,1.150182138263909,1,NORMAL
VPN-VOIP,5.2691808750284945,1,NORMAL
STREAMING,19.596653155913266,1,NORMAL
VPN-VOIP,0.21022588377411752,1,NORMAL
VPN-BROWSING,26.089484004288373,1,NORMAL
VPN-BROWSING,52.8659436227239,-1,ANOMALY
VPN-FT,59.9861806593345,-1,ANOMALY
FT,5.457633299396396,1,NORMAL
VPN-CHAT,2.8902696236417507,1,NORMAL
BROWSING,56.07408518670531,-1,ANOMALY
FT,5.79528709031309,1,NORMAL
VPN-BROWSING,7.196168877408193,1,NORMAL
BROWSING,13.632684206134918,1,NORMAL
VPN-VOIP,1.5713252872506043,1,NORMAL
VOIP,1.7660134744700455,1,NORMAL
VPN-BROWSING,0.8407840402047413,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-VOIP,0.34146344364261894,1,NORMAL
VPN-CHAT,6.311423409085114,1,NORMAL
CHAT,9.938398978913932,1,NORMAL
VPN-CHAT,7.478497763843728,1,NORMAL
VOIP,1.2576797158413069,1,NORMAL
VPN-P2P,1.8187767775517334,1,NORMAL
VPN-CHAT,6.047558656120917,1,NORMAL
BROWSING,6.01227166659593,1,NORMAL
P2P,3.4718268516310817,1,NORMAL
VPN-BROWSING,5.852590364313574,1,NORMAL
BROWSING,8.763115643038374,1,NORMAL
VPN-BROWSING,14.023534960209535,1,NORMAL
CHAT,44.79289685057462,-1,ANOMALY
VPN-BROWSING,58.30031359248464,-1,ANOMALY
VOIP,1.6416612230283556,1,NORMAL
BROWSING,13.34114964350341,1,NORMAL
BROWSING,6.413685323582097,1,NORMAL
P2P,33.98668138097223,1,NORMAL
VPN-CHAT,6.880074299017151,1,NORMAL
VPN-FT,2.501961786880289,1,NORMAL
STREAMING,5.869657501647186,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
FT,8.552182206734631,1,NORMAL
VPN-MAIL,24.692024662776724,1,NORMAL
VPN-BROWSING,9.389773848057432,1,NORMAL
VPN-VOIP,10.899036158180794,1,NORMAL
VPN-STREAMING,2.496905307369362,1,NORMAL
VPN-BROWSING,9.153245318283656,1,NORMAL
BROWSING,11.500203734081138,1,NORMAL
VOIP,5.477030953396982,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
BROWSING,7.28746357391478,1,NORMAL
BROWSING,23.322815168385723,1,NORMAL
VPN-MAIL,20.16758454756402,1,NORMAL
FT,53.594206431961545,-1,ANOMALY
VPN-BROWSING,54.0253103010801,-1,ANOMALY
BROWSING,1.442347339090586,1,NORMAL
BROWSING,55.39515284025076,-1,ANOMALY
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-FT,2.0915343992541597,1,NORMAL
VPN-P2P,1.9427915259653796,1,NORMAL
BROWSING,0.8602001142769403,1,NORMAL
VPN-FT,1.3586225849166407,1,NORMAL
VPN-BROWSING,1.2025018329792048,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
BROWSING,44.448437480314254,-1,ANOMALY
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-FT,4.517196712610051,1,NORMAL
VOIP,0.3752052650512039,1,NORMAL
FT,14.757289624330058,1,NORMAL
BROWSING,37.98138148503896,1,NORMAL
CHAT,6.035576140962903,1,NORMAL
VPN-BROWSING,11.340391413787618,1,NORMAL
VPN-VOIP,14.779956722093226,1,NORMAL
P2P,2.117743173510826,1,NORMAL
FT,12.898194971214494,1,NORMAL
BROWSING,7.374471931971145,1,NORMAL
BROWSING,6.987149533454244,1,NORMAL
VPN-BROWSING,7.560219079568366,1,NORMAL
VPN-VOIP,14.82777948242273,1,NORMAL
BROWSING,7.191505777686426,1,NORMAL
VPN-BROWSING,3.2996369744879144,1,NORMAL
BROWSING,5.869979943144822,1,NORMAL
P2P,18.159724591213212,1,NORMAL
VPN-BROWSING,2.1001164238944567,1,NORMAL
BROWSING,5.849941392255032,1,NORMAL
VPN-FT,5.735655186595604,1,NORMAL
VOIP,6.92561577889749,1,NORMAL
CHAT,6.243657943797158,1,NORMAL
VPN-CHAT,1.5005864433126082,1,NORMAL
VPN-FT,8.111349803256791,1,NORMAL
VPN-VOIP,15.069602573227058,1,NORMAL
VPN-FT,12.092815460787808,1,NORMAL
VPN-BROWSING,40.547718472819454,-1,ANOMALY
BROWSING,8.866980744426153,1,NORMAL
P2P,10.949483807636124,1,NORMAL
BROWSING,6.209370974297519,1,NORMAL
P2P,3.2823572172655107,1,NORMAL
VPN-VOIP,0.2991815829601407,1,NORMAL
P2P,44.00312244456592,-1,ANOMALY
BROWSING,48.14097083842211,-1,ANOMALY
VPN-CHAT,6.748373436257597,1,NORMAL
P2P,10.858049704868003,1,NORMAL
BROWSING,72.97760752895229,-1,ANOMALY
FT,14.959863534441364,1,NORMAL
VPN-CHAT,5.759985109850622,1,NORMAL
VPN-VOIP,5.923065470034524,1,NORMAL
VOIP,10.02283353644349,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-VOIP,14.865064921743038,1,NORMAL
VPN-P2P,3.5274867689801725,1,NORMAL
VOIP,0.8404032814405639,1,NORMAL
VPN-BROWSING,4.853615657655242,1,NORMAL
VPN-BROWSING,8.502991165397077,1,NORMAL
CHAT,12.589750616123998,1,NORMAL
CHAT,10.754294128000225,1,NORMAL
VPN-BROWSING,8.48502203362374,1,NORMAL
BROWSING,1.7593229391545977,1,NORMAL
VOIP,1.6195500720125717,1,NORMAL
BROWSING,41.41943526253766,-1,ANOMALY
FT,6.085646897484322,1,NORMAL
VOIP,0.21684774212015245,1,NORMAL
BROWSING,1.1422422564885744,1,NORMAL
VPN-CHAT,6.921416334508841,1,NORMAL
VPN-FT,0.5293787882023631,1,NORMAL
BROWSING,1.433549261454308,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-BROWSING,9.657559144333899,1,NORMAL
BROWSING,5.363908460284598,1,NORMAL
VOIP,10.65311972206678,1,NORMAL
VOIP,0.37426769114613734,1,NORMAL
VPN-CHAT,6.0514557523110435,1,NORMAL
VOIP,1.5293852921250466,1,NORMAL
VPN-BROWSING,1.0605197103614683,1,NORMAL
CHAT,9.686133916805733,1,NORMAL
VPN-VOIP,15.777650433209962,1,NORMAL
VPN-CHAT,2.846339734834838,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
MAIL,0.8602001142769403,1,NORMAL
BROWSING,41.821621348115364,-1,ANOMALY
CHAT,5.829409374834707,1,NORMAL
VPN-VOIP,14.69721679028519,1,NORMAL
VPN-BROWSING,14.465228895655146,1,NORMAL
BROWSING,8.015847592293609,1,NORMAL
VPN-BROWSING,8.071957893279476,1,NORMAL
VPN-BROWSING,89.58801038490411,-1,ANOMALY
VPN-VOIP,10.925374775834692,1,NORMAL
VPN-BROWSING,3.492736465166858,1,NORMAL
VPN-BROWSING,54.09885003888418,-1,ANOMALY
VPN-BROWSING,8.370555672188823,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-FT,17.765056034480185,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
BROWSING,6.428017781798662,1,NORMAL
VPN-VOIP,17.214906447708003,1,NORMAL
VPN-VOIP,5.314593231122055,1,NORMAL
BROWSING,9.108320871398298,1,NORMAL
VPN-VOIP,4.8959343500065335,1,NORMAL
VPN-FT,12.468504805359373,1,NORMAL
BROWSING,39.10202430110288,-1,ANOMALY
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-P2P,1.9816925402789127,1,NORMAL
FT,14.985809545837775,1,NORMAL
P2P,2.6368780636891103,1,NORMAL
VPN-VOIP,5.898330862590469,1,NORMAL
P2P,19.170714247305533,1,NORMAL
VOIP,0.1384813548738959,1,NORMAL
VPN-MAIL,1.063594485969117,1,NORMAL
VPN-VOIP,15.014907768687157,1,NORMAL
VPN-BROWSING,52.31654922784934,-1,ANOMALY
P2P,65.76971761215191,-1,ANOMALY
VPN-P2P,44.60600024667871,-1,ANOMALY
VPN-FT,3.5035624323567416,1,NORMAL
VPN-BROWSING,53.24802602527914,-1,ANOMALY
BROWSING,7.220455028275065,1,NORMAL
VPN-STREAMING,0.999610911049503,1,NORMAL
BROWSING,9.618172559315465,1,NORMAL
VPN-FT,1.8278356061074024,1,NORMAL
VPN-VOIP,5.955901712258605,1,NORMAL
CHAT,5.65563850421684,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
BROWSING,9.272893115750271,1,NORMAL
VPN-BROWSING,53.50502115877857,-1,ANOMALY
BROWSING,6.18122129519824,1,NORMAL
CHAT,18.568760106666865,1,NORMAL
VPN-VOIP,14.756963604330926,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
MAIL,1.3005651773920646,1,NORMAL
CHAT,5.771271820865615,1,NORMAL
BROWSING,3.9394993436680856,1,NORMAL
BROWSING,8.113089786530306,1,NORMAL
P2P,10.62849901210538,1,NORMAL
VOIP,1.9816925402789127,1,NORMAL
VPN-VOIP,14.937269463838817,1,NORMAL
VPN-VOIP,0.40312629832197816,1,NORMAL
VPN-VOIP,14.74985050790812,1,NORMAL
VPN-FT,1.9606999453511817,1,NORMAL
VPN-BROWSING,2.819471816444442,1,NORMAL
BROWSING,8.814919154930735,1,NORMAL
CHAT,47.595753802950156,-1,ANOMALY
VPN-VOIP,2.2264544860737936,1,NORMAL
VPN-CHAT,46.07765232631274,-1,ANOMALY
VPN-P2P,2.540894770785505,1,NORMAL
P2P,7.288741667482876,1,NORMAL
STREAMING,10.566757567354264,1,NORMAL
VPN-VOIP,1.554454027963764,1,NORMAL
BROWSING,10.422131373081683,1,NORMAL
VPN-CHAT,6.476280115378273,1,NORMAL
BROWSING,51.93750255175759,-1,ANOMALY
FT,8.129535338822487,1,NORMAL
VPN-FT,56.60503711800601,-1,ANOMALY
CHAT,5.876647515863749,1,NORMAL
BROWSING,1.4273659432743102,1,NORMAL
VPN-BROWSING,10.834459239222522,1,NORMAL
BROWSING,6.576618204958905,1,NORMAL
VPN-BROWSING,1.5067577950346622,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
BROWSING,26.139655034667047,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
P2P,2.1763059575413486,1,NORMAL
VOIP,1.3994913418986143,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,52.43899901844323,-1,ANOMALY
VPN-VOIP,1.4551787235939317,1,NORMAL
BROWSING,39.604630574879465,-1,ANOMALY
VOIP,18.31968971345291,1,NORMAL
VPN-CHAT,19.97726416078342,1,NORMAL
VPN-BROWSING,9.613738428796426,1,NORMAL
FT,2.893327827359072,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,34.264022648328,1,NORMAL
VPN-VOIP,3.6379881186102407,1,NORMAL
VPN-BROWSING,59.064353283882895,-1,ANOMALY
VPN-FT,10.600837556755284,1,NORMAL
VPN-P2P,2.4703298039345483,1,NORMAL
VPN-VOIP,10.800597434383704,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-VOIP,14.855535372246228,1,NORMAL
